Date,BIL,BND,DBC,EEM,EWJ,GLD,GSG,HYG,IEF,IWM,IYR,LQD,QLD,QQQ,SHY,SPY,SSO,TIP,TLT,UWM,VEA,VGK,VNQ,VWO
2018-03-07,74.151212,61.876074,14.152626,40.049966,50.414875,126.220001,16.4,54.998021,83.597605,139.059106,58.595916,86.382694,10.275507,158.351182,69.246295,237.402845,13.247692,85.241173,93.300753,34.283691,34.464442,44.288511,53.555928,37.007163
2018-03-08,74.151215,61.813703,14.000446,40.422792,50.633266,125.690002,16.23,54.991634,83.523965,141.255745,59.214219,86.375274,10.563743,160.604523,69.246267,240.150651,13.553444,85.180463,93.096153,35.36895,34.75145,44.680456,54.255778,37.312416
2018-03-09,74.159339,61.751417,14.017355,40.687912,50.532473,124.940002,16.209999,55.05575,83.376667,141.624871,59.563009,86.249202,10.753438,161.967922,69.221397,242.038286,13.764841,85.066598,92.844303,35.48368,34.821272,44.657847,54.234137,37.476783
2018-03-12,74.175529,61.790326,14.034265,41.267861,51.061651,125.040001,16.280001,55.145521,83.466672,143.371464,59.816682,86.152802,11.070002,164.429576,69.25457,245.110804,14.11598,85.104556,93.096171,36.387271,35.015197,44.838736,54.566015,37.977732
2018-03-13,74.159307,61.876017,14.068081,41.508128,51.271642,125.669998,16.200001,55.100619,83.728517,144.04663,60.42706,86.271451,11.215357,165.196444,69.271187,245.672634,14.180474,85.180463,93.096151,36.721935,35.154814,44.97441,54.94841,38.212552
2018-03-14,74.159307,61.844868,14.042719,41.251292,51.26325,125.489998,16.219999,54.972389,83.687585,143.344451,60.339855,86.212124,10.930814,163.425981,69.246288,243.890575,13.971463,85.150068,93.953836,36.349018,35.077245,44.876414,54.76803,37.946416
2018-03-15,74.175561,61.953935,14.042721,41.143596,51.338843,125.120003,16.24,54.856958,83.883992,142.336155,60.347792,86.367855,10.837199,162.659096,69.254588,242.19619,13.775592,85.30948,94.559733,35.842247,34.90659,44.552324,54.962835,37.821188
2018-03-16,74.175574,61.930553,14.000447,40.712761,50.927254,124.839996,16.209999,54.91469,83.761247,141.327825,60.197158,86.315922,10.827343,162.678015,69.271197,241.949855,13.736176,85.225996,94.268579,35.340252,34.782478,44.567399,54.789674,37.453308
2018-03-19,74.175574,61.883825,14.034266,40.505643,50.540862,124.57,16.290001,54.927505,83.589415,141.498876,60.545937,86.382645,10.545265,160.362479,69.229696,240.93622,13.62749,85.059014,93.804332,35.426308,34.697153,44.544784,55.164845,37.273287
2018-03-20,74.18364,61.805902,14.068082,40.671338,50.372881,124.410004,16.370001,54.780009,83.540358,141.048694,60.070335,86.03418,10.270581,158.532172,69.221376,238.811978,13.385037,85.06659,93.568292,35.206403,34.526486,44.22822,54.724746,37.390695
2018-03-21,74.183652,61.75917,14.169535,40.729334,50.347665,125.400002,16.530001,54.876211,83.417588,140.733666,59.959352,85.833976,10.290287,158.570083,69.188182,238.776726,13.38264,84.975508,93.371529,35.053405,34.518752,44.273448,54.508297,37.328079
2018-03-22,74.183674,61.953894,14.228714,40.074815,50.48207,126.089996,16.58,54.79283,83.892163,140.463014,59.409614,86.152812,9.968793,156.104505,69.262908,236.141281,13.081233,85.362647,94.669887,34.93865,34.286028,43.775995,54.039322,36.834963
2018-03-23,74.199904,61.922756,14.287894,39.718559,49.6757,127.82,16.610001,54.69024,83.843099,138.56798,59.161835,85.989692,9.718741,154.207828,69.296092,232.844784,12.714048,85.339877,94.174137,33.953663,34.076596,43.625238,53.837309,36.568831
2018-03-26,74.19989,61.922773,14.363986,39.851118,49.457317,128.050003,16.709999,54.728685,83.89217,137.241499,58.746226,86.056434,9.593102,153.363819,69.296131,231.046649,12.513111,85.370205,94.425935,33.250775,34.10331,43.868601,53.202514,36.734046
2018-03-27,74.21611,61.93057,14.380893,40.141091,50.549267,127.230003,16.73,54.812077,83.900378,138.658198,59.097909,86.056393,10.052556,157.062297,69.279504,234.607622,12.883887,85.385378,94.292213,33.953648,34.352469,43.997371,53.566757,37.008518
2018-03-28,74.216086,62.179799,14.270986,39.254596,50.372876,126.480003,16.540001,54.735109,84.456798,136.023341,59.433591,86.590262,9.166905,149.997217,69.345987,229.830328,12.354035,85.726953,95.566958,32.696112,34.142255,43.739845,53.887297,36.247807
2018-03-29,74.224195,62.125275,14.245624,39.461721,50.641667,125.419998,16.540001,54.818492,84.293135,136.330134,60.424692,86.834981,9.154587,149.93085,69.312722,230.156412,12.391114,85.673819,95.637765,32.782182,34.336904,44.080678,55.1986,36.381122
2018-04-02,74.236343,62.179586,14.321713,39.726847,50.456877,126.650002,16.6,54.804602,84.378952,136.727172,60.288808,86.928812,9.249433,150.774835,69.34925,231.416873,12.523873,85.84242,95.692344,32.992569,34.313539,44.07311,54.885347,36.655611
2018-04-03,74.236377,62.218622,14.220259,39.635709,50.414874,126.540001,16.450001,54.798146,84.395373,134.471265,59.657386,86.958586,9.008005,148.764353,69.365867,228.173238,12.167449,85.812004,95.70026,31.840217,34.157822,43.68682,54.324393,36.59286
2018-04-04,74.228242,62.234237,14.144171,38.600077,49.852098,127.5,16.110001,54.662942,84.428162,134.001994,59.62542,86.802427,8.692669,146.251289,69.365819,226.304659,11.960532,85.956588,95.692332,31.696782,33.745159,43.24754,54.389975,35.753733
2018-04-05,74.252632,62.124939,14.16108,39.842831,50.792862,125.449997,16.43,55.004161,84.075689,138.098745,60.560572,86.713169,9.50195,152.993962,69.307662,234.061136,12.797772,85.636942,94.706673,33.575918,34.438113,44.156419,55.307881,36.898714
2018-04-06,74.252632,62.218632,14.186443,39.387162,50.456878,126.57,16.49,54.991301,84.264213,137.494133,60.512625,86.9511,9.22603,150.670529,69.365874,232.183736,12.594443,85.751096,95.148267,33.298593,34.48484,44.345757,55.12576,36.475233
2018-04-09,74.260735,62.203062,14.245625,39.28773,50.608078,126.449997,16.450001,55.017039,84.215018,136.618843,59.945146,86.891634,9.111475,149.817054,69.340896,230.376857,12.397094,85.80437,95.132475,32.825212,34.593843,44.519964,54.870774,36.388959
2018-04-10,74.260752,62.23427,14.456984,39.619136,50.818065,127.019997,16.77,55.177986,84.272418,137.286649,60.240856,87.159355,9.357832,151.931828,69.332585,232.932918,12.660227,85.872881,95.574093,33.159918,34.874148,44.936548,54.892602,36.66345
2018-04-11,74.268852,62.273291,14.600708,39.561146,50.633261,128.089996,16.98,55.287455,84.395406,137.864142,59.569488,87.2709,9.368915,151.922347,69.340897,232.227764,12.576499,86.025071,96.086675,33.499419,34.804072,44.883521,54.49924,36.647767
2018-04-12,74.260732,62.203028,14.566891,39.743414,50.507275,127.25,17.0,55.390488,84.198656,139.353034,60.033051,87.092437,9.490863,152.918058,69.315971,233.805551,12.748732,86.009791,95.44791,34.183167,34.819648,44.913819,54.805209,36.843822
2018-04-13,74.268852,62.109303,14.62607,39.776555,50.675269,127.07,17.17,55.564305,83.936356,140.12911,59.113895,86.884198,9.690412,154.596612,69.282761,235.700591,12.960436,85.933744,95.037828,34.56569,35.029872,45.254642,54.054853,36.796779
2018-04-16,74.285103,62.078139,14.651434,39.354024,50.860052,127.739998,17.17,55.62226,83.878964,139.723023,59.505518,86.817292,9.618968,154.10348,69.266133,235.339209,12.905416,85.86523,94.809184,34.345747,35.053232,45.307669,54.455535,36.436021
2018-04-17,74.276983,62.187414,14.549979,39.287744,50.784461,127.019997,17.02,55.725269,84.001934,140.959281,59.945144,86.988266,9.82837,155.753579,69.266133,237.392874,13.139842,85.994609,95.353261,34.957789,35.084374,45.390989,54.848922,36.341909
2018-04-18,74.285075,62.163978,14.778249,39.693702,51.238037,128.320007,17.34,55.705945,83.919966,142.141403,60.560565,86.958574,10.058712,157.517492,69.224529,238.591671,13.272605,86.116338,95.645058,35.526777,35.325729,45.625773,55.497293,36.632077
2018-04-19,74.293221,61.921948,14.888157,39.983679,51.06165,127.809998,17.52,55.506367,83.567458,141.798421,60.176918,86.289303,9.994661,157.043265,69.224529,237.674973,13.152998,85.842438,94.170423,35.40725,35.37245,45.724236,55.067468,36.875196
2018-04-20,74.2851,61.843832,14.710615,39.428583,51.103646,126.690002,17.280001,55.403338,83.428131,140.814878,59.545495,86.103398,9.851775,155.990631,69.199651,236.934619,13.081234,85.697825,93.752505,34.89562,35.099952,45.368259,54.389959,36.412498
2018-04-23,74.293221,61.679836,14.668341,39.0806,50.935652,125.620003,17.23,55.261675,83.182195,140.571256,59.153852,85.843161,9.680556,154.663063,69.191318,235.568403,12.929338,85.545596,93.310867,34.752185,35.045425,45.307674,53.967431,36.106642
2018-04-24,74.293171,61.625195,14.727522,39.155176,51.061655,125.779999,17.379999,55.171555,83.059293,140.679528,59.257758,85.746476,9.628824,154.255196,69.158106,235.982691,12.970006,85.423827,93.216267,34.766519,35.10773,45.368265,53.945577,36.224268
2018-04-25,74.301313,61.500228,14.668342,38.368104,50.885258,125.230003,17.26,54.991292,82.94451,139.28989,59.081916,85.382115,9.168137,150.537768,69.166415,231.734136,12.497563,85.195528,92.585424,34.068417,34.741771,44.853228,53.930996,35.526302
2018-04-26,74.309453,61.570522,14.795156,38.583513,51.137259,125.540001,17.440001,55.094306,83.092061,139.344058,59.337699,85.530817,9.391087,152.396505,69.216205,233.391315,12.681754,85.317332,92.837748,34.125792,34.990929,45.209199,54.164119,35.58119
2018-04-27,74.317571,61.640828,14.727523,39.138607,51.204448,125.199997,17.360001,55.287464,83.206814,139.75913,59.76929,85.701853,9.813588,155.876834,69.199643,235.339167,12.886279,85.530411,93.421261,34.312268,35.045439,45.095594,54.681371,35.965464
2018-04-30,74.325694,61.711098,14.744432,39.296029,51.128838,124.410004,17.290001,55.178009,83.313377,139.885467,60.600514,85.791086,9.595563,154.075073,69.207966,235.568422,12.91379,85.652194,93.902345,34.379214,35.037657,45.072867,55.672128,36.185066
2018-05-01,74.315105,61.717341,14.769793,38.641498,50.860054,123.900002,17.379999,55.141173,83.355158,138.07172,60.504619,85.634076,9.366453,152.225785,69.202144,232.580401,12.594443,85.597715,93.864338,33.504197,34.928649,44.875952,55.424427,35.596877
2018-05-02,74.323244,61.685982,14.735976,38.724355,50.675269,123.900002,17.27,55.218722,83.264782,138.766532,60.744413,85.559484,9.662082,154.634537,69.185449,233.364867,12.656637,85.544193,93.761629,33.848462,34.99094,45.103164,55.810543,35.738047
2018-05-03,74.339497,61.748604,14.76134,38.351521,50.54086,124.660004,17.280001,55.218712,83.420871,139.064339,60.552569,85.589299,9.421884,152.68094,69.227076,231.161309,12.425799,85.658835,93.919651,33.944097,34.866362,44.906245,55.555577,35.377286
2018-05-04,74.347641,61.764277,14.83743,37.920697,50.507278,124.099998,17.42,55.095887,83.560475,138.297267,60.704423,85.656426,9.429273,152.775897,69.243726,230.509012,12.356428,85.773545,94.227908,33.590267,34.663905,44.603275,55.664832,35.008694
2018-05-07,74.339511,61.740809,15.014972,38.152688,51.011248,124.5,17.709999,55.238114,83.461927,140.941246,61.439758,85.544584,9.961403,157.081265,69.235404,235.242266,12.864751,85.712367,94.022412,34.886059,34.990931,45.088017,56.386055,35.259656
2018-05-08,74.347629,61.639067,15.031882,38.334947,51.103645,124.139999,17.68,55.251049,83.297673,141.599967,61.511685,85.335737,9.986036,157.318292,69.218811,234.898499,12.821691,85.57475,93.690498,35.2112,34.897499,44.830498,56.677469,35.479245
2018-05-09,74.339499,61.57645,15.065699,38.575222,50.641667,124.449997,17.76,55.186411,83.100594,142.583585,61.263925,85.253732,10.051324,157.773474,69.202087,235.938518,12.938905,85.444791,93.350663,35.675008,34.990938,45.141034,56.284075,35.643941
2018-05-10,74.355759,61.701656,15.158698,38.997768,51.019657,125.220001,17.860001,55.328631,83.297669,143.386657,62.023229,85.641538,10.29152,159.717599,69.218732,238.283106,13.197252,85.620619,93.690501,36.043172,35.247879,45.390973,56.990734,35.949781
2018-05-11,74.372012,61.772087,15.175606,39.503148,51.48163,125.57,17.879999,55.451514,83.330507,143.973182,62.31897,85.932348,10.397453,160.665931,69.21041,239.887317,13.370681,85.73528,94.299007,36.358778,35.489244,45.640912,57.252972,36.36544
2018-05-14,74.355759,61.709471,15.133334,39.486583,51.70003,125.160004,17.799999,55.425649,83.149866,144.397313,61.991261,85.857751,10.462738,161.073675,69.202087,240.927391,13.485502,85.567138,93.888075,36.578716,35.574896,45.709086,56.98343,36.428174
2018-05-15,74.363902,61.521664,15.209423,38.591798,51.330436,122.82,17.879999,55.322182,82.780323,143.215225,61.160031,85.39542,10.284131,159.708136,69.160506,239.384936,13.310877,85.261377,92.908078,35.957116,35.208948,45.254646,56.254927,35.651782
2018-05-16,74.37202,61.427733,15.226331,38.873484,51.322035,122.379997,17.860001,55.199322,82.533916,143.919089,60.840299,85.194074,10.245944,159.404614,69.152184,238.988314,13.260646,85.200208,92.797449,36.291834,35.255663,45.231938,55.730404,35.91842
2018-05-17,74.38015,61.3573,15.361601,38.666368,51.355633,122.230003,18.030001,55.179939,82.501106,145.281645,60.416693,85.015099,10.284128,159.689176,69.177184,239.693421,13.335991,85.077877,92.173097,36.97559,35.325743,45.444002,55.431725,35.714523
2018-05-18,74.388245,61.373002,15.344691,38.15268,51.355641,122.050003,18.02,55.186434,82.574983,146.138887,60.312777,85.007656,10.196672,159.015809,69.21044,239.411351,13.308489,84.947896,92.078252,37.448957,35.255661,45.360684,55.242318,35.243964
2018-05-21,74.388245,61.419964,15.386964,38.48409,51.229647,122.160004,18.049999,55.212278,82.698172,146.517914,60.432683,85.126938,10.318619,160.040007,69.193802,240.636574,13.440052,85.085536,92.568244,37.611532,35.419181,45.63335,55.373447,35.518452
2018-05-22,74.396374,61.498177,15.547597,38.566935,51.322036,122.699997,18.23,55.322187,82.796713,147.320978,60.960209,85.208964,10.371586,160.428826,69.193802,241.473904,13.534542,85.184919,92.694724,38.046649,35.520386,45.75453,55.897969,35.659618
2018-05-23,74.404538,61.568601,15.471508,38.078121,50.876853,122.139999,18.129999,55.270452,83.018453,145.579435,61.191995,85.320845,10.093203,158.276079,69.227093,239.014661,13.259449,85.299541,93.058237,37.147722,34.998736,44.974402,55.948966,35.149863
2018-05-24,74.404506,61.740818,15.547596,38.310101,50.750856,123.099998,18.23,55.296314,83.33052,146.111814,61.639567,85.745906,10.414697,160.7892,69.310301,240.548401,13.424503,85.460098,93.801102,37.415481,35.037653,44.951685,56.56091,35.283177
2018-05-25,74.41263,61.873852,15.336239,38.301808,50.549272,123.660004,17.84,55.335112,83.609741,145.958436,61.391783,86.044189,10.40854,160.770224,69.351915,239.878494,13.356326,85.505974,94.48871,37.32942,34.796275,44.512397,56.480757,35.314553
2018-05-29,74.41263,62.045987,15.192514,37.895855,50.213281,122.839996,17.6,55.199337,84.053203,145.173368,61.719504,86.081491,10.332167,160.220211,69.418473,238.256684,13.161371,85.796453,95.460759,36.942121,34.274607,43.565645,56.48806,34.938112
2018-05-30,74.412636,62.132108,15.158696,37.581011,50.280491,123.169998,17.58,55.147611,84.233884,146.508911,61.711495,86.215723,10.414696,160.817654,69.509975,238.424197,13.190075,85.956963,95.626707,37.58284,34.336902,43.762568,56.859594,34.687155
2018-05-31,74.437024,62.155592,15.293966,37.821282,50.389679,123.260002,17.790001,55.276905,84.233942,148.060948,62.390888,86.253048,10.476287,161.386712,69.468389,239.878477,13.339582,85.949282,96.069306,38.376579,34.492609,43.936768,57.486104,34.953794
2018-06-01,74.433784,62.139105,15.167151,38.160966,50.507282,122.580002,17.57,55.305825,83.807728,147.835357,62.486804,85.930991,10.573598,162.088456,69.398433,240.107663,13.363506,85.808136,95.191413,38.27138,34.656131,44.26244,57.252985,35.157697
2018-06-04,74.433822,62.162682,15.124877,38.70778,50.960857,122.849998,17.48,55.383775,83.78306,148.277471,62.862439,85.953459,10.853211,164.231639,69.365098,241.976278,13.568032,85.754486,95.143918,38.481779,34.913071,44.572991,57.843059,35.651772
2018-06-05,74.441963,62.115565,14.938883,38.658072,50.759256,122.550003,17.200001,55.448691,83.799514,148.485075,63.374005,85.975883,11.036746,165.682605,69.365093,242.434612,13.614675,85.785178,95.025084,38.582188,34.811852,44.406367,58.440438,35.589043
2018-06-06,74.441926,61.997573,14.981154,38.807205,50.818066,123.080002,17.35,55.474724,83.56911,149.531872,63.062251,85.586866,11.08725,165.976585,69.348419,243.086923,13.687636,85.769807,94.327962,39.127278,34.8897,44.45938,58.076186,35.738046
2018-06-07,74.441963,61.918889,15.040337,38.914901,51.154055,122.959999,17.49,55.617594,83.453912,150.795104,63.262081,85.467203,11.189486,166.801574,69.340083,244.990807,13.900534,85.716155,94.01907,39.772789,35.099945,44.769916,58.221884,35.792931
2018-06-08,74.458221,62.044761,15.099517,38.252099,50.960861,123.080002,17.469999,55.598065,83.717205,149.84766,63.262086,85.728996,10.886469,164.639384,69.398438,244.021216,13.789302,85.892475,94.708227,39.251597,34.866369,44.436653,58.258309,35.22044
2018-06-11,74.458189,61.942538,14.998064,38.426087,51.263237,123.099998,17.4,55.663039,83.544438,150.37103,63.405969,85.504599,10.988706,165.30325,69.356765,245.422646,13.942394,85.662471,94.320066,39.562389,35.053235,44.701747,58.360302,35.377292
2018-06-12,74.466324,61.887494,15.023428,38.3681,51.053259,122.949997,17.459999,55.747488,83.495083,150.623626,63.334024,85.46721,11.092177,166.099849,69.340088,245.942723,14.010568,85.716183,94.209215,39.677152,35.068793,44.860798,58.302013,35.353759
2018-06-13,74.458221,61.950434,15.040337,38.351532,51.103645,122.839996,17.48,55.799432,83.585588,151.390694,63.837567,85.609328,11.214123,167.00073,69.340096,246.083669,14.021334,85.746818,94.621082,40.074021,35.022082,44.8305,58.68814,35.314554
2018-06-14,74.474487,62.021168,15.09106,38.028414,51.002845,123.629997,17.559999,55.90985,83.618457,151.138038,62.814499,85.788884,11.268321,167.503413,69.323436,245.925065,13.997412,85.838817,94.882514,39.930567,34.936434,44.732044,57.733783,35.118492
2018-06-15,74.482628,62.154824,14.854338,37.423597,50.700466,122.18,17.309999,55.929367,83.906489,150.912429,63.158178,86.013306,11.32129,167.787877,69.365105,244.895543,13.884982,86.045814,95.714247,39.796695,34.624991,44.383641,58.076183,34.608723
