Date,BIL,BND,DBC,DRN,EDC,EEM,EET,EFA,EFO,EURL,EWJ,GLD,GSG,HYG,IEF,IJS,IWD,IWM,IWN,IYR,LQD,QLD,QQQ,REM,SCZ,SHV,SHY,SPY,SSO,TIP,TLT,TMF,TNA,TQQQ,UBT,UCO,UGL,UPRO,URE,UST,UWM,VBK,VBR,VEA,VGK,VNQ,VTI,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2016-07-31,73.6782455444336,63.15882873535156,12.072848320007324,22.711854934692383,51.844364166259766,29.234670639038086,50.107112884521484,43.91239929199219,27.29649543762207,17.64078140258789,39.74979019165039,128.97999572753906,13.960000038146973,50.565673828125,90.10546112060547,52.69535827636719,85.5645751953125,107.06600952148438,84.81055450439453,64.07793426513672,87.5084457397461,5.02139949798584,107.64350891113281,17.619375228881836,38.9178352355957,88.41488647460938,69.86355590820312,185.42213439941406,8.460779190063477,86.89244842529297,107.30474090576172,249.3214569091797,35.40297317504883,2.3433775901794434,43.033695220947266,107.25,11.6850004196167,11.726814270019531,60.16092300415039,54.5052604675293,21.505962371826172,122.51493072509766,89.96356964111328,27.533302307128906,35.47658920288086,62.7368278503418,95.07549285888672,68.28553771972656,17.275209426879883,27.853628158569336,20.012434005737305,22.605918884277344,16.021596908569336,48.98607635498047,20.931713104248047,42.11272048950195,19.112524032592773,63.889991760253906,36.85321807861328
2016-08-31,73.6782455444336,62.960689544677734,12.165846824645996,20.152122497558594,53.01536560058594,29.493040084838867,50.6946907043457,44.146934509277344,27.47416877746582,17.933223724365234,40.47489929199219,124.77999877929688,14.239999771118164,51.560585021972656,89.19412231445312,53.2921142578125,86.22098541259766,108.97615814208984,86.86673736572266,61.93196105957031,87.6662368774414,5.117456436157227,108.77383422851562,17.818462371826172,38.986846923828125,88.41487884521484,69.70038604736328,185.6442108154297,8.469099044799805,86.59474182128906,106.21733856201172,240.39651489257812,37.20765686035156,2.413473606109619,41.97597122192383,118.375,10.90999984741211,11.739496231079102,56.087501525878906,53.36797332763672,22.228792190551758,123.35948944091797,90.61671447753906,27.64543914794922,35.719078063964844,60.37532043457031,95.27176666259766,68.74659729003906,17.221391677856445,28.071718215942383,19.958999633789062,22.985031127929688,16.638078689575195,49.450279235839844,21.1750545501709,41.8663444519043,18.052749633789062,61.81697082519531,36.37458419799805
2016-09-30,73.6943588256836,63.032630920410156,12.690017700195312,18.77141761779785,56.198707580566406,30.235797882080078,53.316200256347656,44.737083435058594,28.262798309326172,18.251453399658203,41.33187484741211,125.63999938964844,14.819999694824219,52.11663818359375,89.40589141845703,53.753196716308594,86.02071380615234,110.14640808105469,87.49398803710938,61.01990509033203,87.38955688476562,5.328656196594238,111.18157958984375,17.921743392944336,40.182891845703125,88.47335815429688,69.79063415527344,185.65493774414062,8.445630073547363,87.24481201171875,104.6151123046875,228.9097137451172,38.01712417602539,2.553468704223633,40.96281814575195,129.75,11.0024995803833,11.6766357421875,54.11909866333008,53.478309631347656,22.6376895904541,123.95027923583984,90.88367462158203,28.098222732543945,36.000762939453125,59.26888656616211,95.46148681640625,68.42433166503906,17.32753562927246,28.638965606689453,19.727243423461914,23.832767486572266,16.17190933227539,49.542327880859375,21.62010955810547,41.21928787231445,18.117938995361328,61.501930236816406,36.277591705322266
2016-10-31,73.71051788330078,62.44041442871094,12.647747039794922,15.575618743896484,54.34247589111328,29.985525131225586,51.89696502685547,43.745948791503906,26.900619506835938,16.247406005859375,41.62850570678711,121.94000244140625,14.5600004196167,51.60429000854492,88.06954956054688,51.74192428588867,84.73393249511719,105.08289337158203,84.76268005371094,57.993106842041016,86.05369567871094,5.1654839515686035,109.5614013671875,17.921743392944336,39.025169372558594,88.50782012939453,69.7569808959961,182.436279296875,8.135031700134277,86.7729721069336,100.03228759765625,198.41598510742188,32.79834747314453,2.4357147216796875,37.0386848449707,120.25,10.332500457763672,11.020184516906738,48.788177490234375,51.9349365234375,20.518095016479492,117.27212524414062,88.23091888427734,27.4222469329834,34.73006820678711,55.8660888671875,93.36924743652344,67.67719268798828,16.878501892089844,28.730295181274414,19.314109802246094,23.161094665527344,16.540592193603516,48.5494499206543,21.45720672607422,40.90167236328125,18.28066635131836,57.45070266723633,35.398311614990234
2016-11-30,73.6782455444336,60.83331298828125,12.859106063842773,14.62929630279541,46.72672653198242,28.661447525024414,47.45848083496094,42.96665573120117,25.915616989135742,15.034659385681152,41.10939025878906,111.75,14.920000076293945,51.61396026611328,84.34663391113281,58.645713806152344,89.51466369628906,116.70853424072266,95.9217758178711,56.63862228393555,83.32793426513672,5.195040225982666,110.0390396118164,18.173261642456055,38.0361213684082,88.44854736328125,69.42916870117188,189.15692138671875,8.722908020019531,84.97550201416016,91.81587982177734,150.98126220703125,44.43109893798828,2.462522268295288,31.228452682495117,127.25,8.647500038146973,12.237954139709473,46.411563873291016,47.50722885131836,25.23944854736328,124.91912841796875,97.24042510986328,27.00914764404297,33.917415618896484,54.92998504638672,97.56224060058594,71.7354507446289,17.083721160888672,27.565868377685547,20.632009506225586,25.122121810913086,18.86164093017578,52.962249755859375,21.493410110473633,39.18195724487305,17.28952407836914,58.6362190246582,37.09796905517578
2016-12-31,73.69434356689453,61.03396987915039,13.391732215881348,16.62278938293457,45.83330154418945,28.589021682739258,46.563541412353516,44.129459381103516,27.240385055541992,17.184925079345703,40.72994613647461,109.61000061035156,15.670000076293945,52.56307601928711,84.24669647216797,60.521968841552734,91.86538696289062,120.0749282836914,99.95325469970703,59.03672409057617,84.02716827392578,5.306303024291992,111.28496551513672,18.294546127319336,38.78057861328125,88.51824951171875,69.4793701171875,192.99143981933594,9.071782112121582,84.94096374511719,91.39112854003906,149.4937286376953,48.16423416137695,2.5264625549316406,30.81072235107422,146.0,8.300000190734863,12.967347145080566,50.27302551269531,47.41254425048828,26.633045196533203,125.8099365234375,100.02108001708984,27.67047882080078,35.58658981323242,57.57601547241211,99.50049591064453,73.69268798828125,17.28313636779785,27.36236000061035,20.66845703125,25.556922912597656,19.570175170898438,53.12437057495117,21.9791316986084,40.35607147216797,18.136503219604492,59.05622100830078,37.11245346069336
2017-01-31,73.72663879394531,61.14729309082031,13.315642356872559,16.467647552490234,55.175174713134766,30.4916934967041,53.18964385986328,45.58184051513672,29.017135620117188,18.690113067626953,42.15540313720703,115.55000305175781,15.430000305175781,53.0428352355957,84.4315414428711,59.79143524169922,92.42298889160156,120.41329193115234,99.10448455810547,59.11347961425781,84.14908599853516,5.851596832275391,117.00509643554688,18.542470932006836,40.26675033569336,88.56643676757812,69.55343627929688,196.44500732421875,9.38632583618164,85.69904327392578,92.13531494140625,151.7249755859375,48.140438079833984,2.924604654312134,31.20313262939453,135.3125,9.154999732971191,13.633316040039062,50.26863098144531,47.53934097290039,26.688018798828125,129.19288635253906,100.67410278320312,28.685222625732422,36.64067840576172,57.46438980102539,101.3469009399414,74.05714416503906,17.89242172241211,28.93772315979004,21.608312606811523,24.735782623291016,19.620676040649414,54.11477279663086,22.76085090637207,41.042850494384766,18.364282608032227,60.409706115722656,38.67628479003906
2017-02-28,73.76371765136719,61.52427291870117,13.29028034210205,18.158628463745117,58.03759002685547,31.022491455078125,54.84391784667969,46.12457275390625,29.6499080657959,18.948143005371094,42.70559310913086,119.2300033569336,15.449999809265137,53.85531997680664,85.04248809814453,60.59978485107422,95.65382385253906,122.73728942871094,100.49947357177734,61.69929504394531,85.26069641113281,6.3642354011535645,122.12413787841797,19.59507179260254,41.08375549316406,88.60657501220703,69.57890319824219,204.1636505126953,10.121455192565918,86.05181121826172,93.59525299072266,158.4187469482422,50.74982833862305,3.3161938190460205,32.207374572753906,138.125,9.6850004196167,15.25700855255127,54.67730712890625,48.08877944946289,27.672744750976562,132.65139770507812,102.6993179321289,28.98811912536621,36.85595703125,59.48055648803711,105.09156036376953,76.71139526367188,18.67688751220703,29.587751388549805,21.728910446166992,24.220033645629883,20.6560001373291,56.23224639892578,23.79254722595215,43.0017204284668,19.331417083740234,64.23883056640625,39.37841033935547
2017-03-31,73.75081634521484,61.50001907348633,12.859106063842773,16.746889114379883,63.901214599609375,32.16571044921875,58.72195053100586,47.61516571044922,31.517057418823242,21.519861221313477,42.93065643310547,118.72000122070312,14.819999694824219,53.77815246582031,85.11103820800781,60.205169677734375,94.72991943359375,122.7692642211914,99.65715789794922,60.80282211303711,85.00907897949219,6.61006498336792,124.59943389892578,20.169492721557617,42.12641525268555,88.6178207397461,69.62340545654297,204.41879272460938,10.119132995605469,86.05181121826172,92.98219299316406,154.69998168945312,50.36412811279297,3.503251075744629,31.693098068237305,118.875,9.612500190734863,15.223712921142578,53.00975799560547,48.16082763671875,27.638660430908203,133.25164794921875,101.96058654785156,29.874704360961914,38.48878860473633,58.03895568847656,105.14960479736328,76.00699615478516,18.92076301574707,30.42949867248535,21.864032745361328,23.86012840270996,20.045381546020508,55.8017692565918,24.322172164916992,42.819976806640625,19.30525016784668,63.93009567260742,40.21872329711914
2017-04-30,73.80567169189453,61.98955535888672,12.512476921081543,16.754655838012695,67.04986572265625,32.712833404541016,60.88242721557617,48.769432067871094,32.99143600463867,23.893756866455078,43.23075866699219,120.7699966430664,14.430000305175781,54.21684265136719,86.05472564697266,60.51348114013672,94.548583984375,124.18013763427734,100.02823638916016,61.14366149902344,86.01969909667969,6.961953639984131,127.99724578857422,20.89540672302246,43.900474548339844,88.6153793334961,69.75364685058594,206.44790649414062,10.306392669677734,86.43888092041016,94.44490814208984,161.55899047851562,51.75453567504883,3.786020040512085,32.604427337646484,109.6875,9.912500381469727,15.64549446105957,53.58173751831055,49.1423225402832,28.1693058013916,135.0609130859375,102.36724090576172,30.53604507446289,39.98891830444336,58.17949676513672,106.26766967773438,75.98307800292969,19.3515567779541,30.904476165771484,22.139368057250977,23.15695571899414,19.876440048217773,56.89959716796875,24.81035041809082,43.29069137573242,19.45198631286621,64.91019439697266,41.18360900878906
2017-05-31,73.81698608398438,62.42983627319336,12.33493423461914,16.32027244567871,71.88126373291016,33.64374923706055,63.729942321777344,50.49699783325195,35.26693344116211,27.325580596923828,44.42281723022461,120.62000274658203,14.260000228881836,54.776004791259766,86.76618957519531,59.14567947387695,94.39202880859375,121.7333984375,96.96666717529297,61.07392883300781,87.16648864746094,7.492557048797607,132.98574829101562,20.588115692138672,45.33997344970703,88.6644058227539,69.8047866821289,209.3614959716797,10.568795204162598,86.40423583984375,96.22793579101562,169.90554809570312,48.39755630493164,4.218912601470947,33.76583480834961,103.375,9.867500305175781,16.2242488861084,53.31775665283203,49.853065490722656,26.99807357788086,135.5346221923828,99.91075897216797,31.577484130859375,41.951805114746094,57.75784683227539,107.34239196777344,76.03087615966797,19.894323348999023,31.21091079711914,22.143545150756836,22.33772087097168,19.639921188354492,57.91168975830078,25.791263580322266,44.43611526489258,20.257158279418945,65.40882873535156,41.63633346557617
2017-06-30,73.89292907714844,62.461917877197266,12.216573715209961,17.320894241333008,74.1364974975586,33.955509185791016,65.06783294677734,50.646484375,35.24510955810547,26.75790786743164,45.01091384887695,118.0199966430664,14.020000457763672,54.8486442565918,86.32410430908203,60.89524841308594,95.95793151855469,125.84117126464844,100.25597381591797,62.34429931640625,87.58511352539062,7.107194423675537,129.9032745361328,21.07050132751465,45.611000061035156,88.73358917236328,69.7503433227539,210.69613647460938,10.678653717041016,85.65511322021484,96.98993682861328,173.2733154296875,53.09256362915039,3.878556728363037,34.293277740478516,92.875,9.420000076293945,16.47002410888672,55.37481689453125,49.30838394165039,28.75492286682129,138.24493408203125,102.35342407226562,31.778717041015625,41.73637771606445,59.047386169433594,108.35924530029297,77.40026092529297,19.809890747070312,31.47634506225586,22.553253173828125,22.31277847290039,20.919126510620117,58.6942253112793,25.066059112548828,43.43476104736328,19.708419799804688,68.39614868164062,41.111968994140625
2017-07-31,73.91716003417969,62.8443603515625,12.715381622314453,17.832843780517578,86.80917358398438,35.93263244628906,72.07360076904297,51.99032974243164,37.10602569580078,29.045795440673828,45.942161560058594,120.75,14.609999656677246,55.40764236450195,86.64762115478516,61.35254669189453,97.18766021728516,126.91390991210938,100.9944839477539,63.03987503051758,88.25550842285156,7.690216064453125,135.1790008544922,21.125015258789062,47.16448974609375,88.82293701171875,69.88005065917969,215.02685546875,11.100071907043457,86.05033111572266,96.3514404296875,169.0552520751953,54.21632766723633,4.36585807800293,33.715206146240234,108.3125,9.829999923706055,17.437265396118164,56.56051254272461,49.57124710083008,29.16126823425293,140.1326904296875,103.39433288574219,32.69392776489258,42.91716384887695,59.778099060058594,110.39672088623047,78.59461212158203,20.313562393188477,33.156944274902344,22.90113067626953,22.897064208984375,21.275272369384766,58.86655807495117,26.18377113342285,43.73518371582031,20.186349868774414,68.95718383789062,41.90549087524414
2017-08-31,74.00125122070312,63.515567779541016,12.766107559204102,17.584627151489258,92.43856811523438,36.77762985229492,75.82508087158203,51.96702575683594,37.021873474121094,28.86517333984375,45.90020751953125,125.81999969482422,14.460000038146973,55.44392013549805,87.91059112548828,59.68448257446289,96.0184326171875,125.3175048828125,98.51835632324219,63.46192932128906,88.85315704345703,7.965086460113525,137.98208618164062,21.39305305480957,47.503578186035156,88.88494110107422,70.0214614868164,215.6542205810547,11.134695053100586,86.94309997558594,99.63577270507812,186.17581176757812,51.75929641723633,4.585878372192383,35.99772262573242,96.1875,10.645000457763672,17.473731994628906,57.080623626708984,50.93645477294922,28.34379005432129,139.59193420410156,101.88704681396484,32.701629638671875,42.94743728637695,59.62202072143555,110.56212615966797,78.22590637207031,20.552139282226562,34.15142059326172,23.08135223388672,21.64257049560547,20.944570541381836,58.99583435058594,26.948759078979492,43.252925872802734,20.850114822387695,70.16559600830078,41.12572479248047
