Date,BIL,BND,DBC,EEM,EWJ,GLD,GSG,HYG,IEF,IWM,IYR,LQD,QLD,QQQ,SHY,SPY,SSO,TIP,TLT,UWM,VEA,VGK,VNQ,VWO
2019-10-24,76.606407,68.710426,13.29162,36.162933,50.030243,141.529999,15.47,60.884109,94.897293,141.83812,79.652374,99.990013,12.564687,186.438705,72.660545,272.453522,15.834609,91.911003,114.109444,32.138897,34.462997,44.486973,73.418694,34.281868
2019-10-25,76.606407,68.596161,13.368698,36.4188,50.004417,141.860001,15.53,60.932919,94.693604,142.592499,78.839592,99.817413,12.758426,187.927658,72.617737,273.569275,15.963786,91.926826,113.552094,32.51009,34.487522,44.478939,72.79232,34.437916
2019-10-28,76.598015,68.449104,13.317313,36.632023,50.150753,140.639999,15.46,60.925957,94.337151,143.825211,78.412254,99.519218,13.016335,189.781555,72.592041,275.111176,16.143671,91.483498,112.519165,33.054817,34.642841,44.704033,72.351524,34.708954
2019-10-29,76.614746,68.465454,13.29162,36.444389,50.365967,140.25,15.41,60.814404,94.421997,144.294449,78.680397,99.260231,12.821361,188.311844,72.609146,275.029572,16.125563,91.253952,112.592896,33.257278,34.601963,44.647755,72.79232,34.511841
2019-10-30,76.623108,68.685966,13.205979,36.606441,50.503689,141.020004,15.32,60.737679,94.880325,143.81601,79.116119,99.613373,12.923782,189.224426,72.651955,275.873169,16.226974,91.59433,114.240601,33.045174,34.740929,44.888927,73.05526,34.643246
2019-10-31,76.6315,69.012611,13.128901,36.316452,50.512295,142.429993,15.17,60.528515,95.482826,143.0065,78.982056,100.21759,12.943526,189.310867,72.780479,275.138428,16.127975,91.879349,115.781776,32.630604,34.659172,44.752258,72.923782,34.372208
2019-11-01,76.630623,68.951233,13.368698,36.862312,51.011566,142.559998,15.55,60.788239,95.302612,145.444397,78.923401,100.315956,13.185391,191.030304,72.737625,277.687317,16.438246,92.013947,115.425385,33.74416,34.969803,45.089897,72.90831,34.906067
2019-11-04,76.63903,68.754814,13.454339,37.229061,51.355896,142.149994,15.65,60.914299,94.818199,146.226303,78.311714,99.843864,13.337176,192.211792,72.686119,278.802917,16.554146,91.950615,113.906265,34.124981,35.15781,45.314987,72.397926,35.160683
2019-11-05,76.630623,68.517456,13.488597,37.442272,51.424755,139.850006,15.75,60.85128,94.308243,146.410309,77.038055,99.269455,13.342111,192.317444,72.634621,278.494537,16.519133,91.776413,112.625175,34.211758,35.149647,45.218513,71.16835,35.333153
2019-11-06,76.63903,68.664787,13.343005,37.322876,51.312851,140.449997,15.58,60.781273,94.580223,145.563889,77.264336,99.828133,13.293985,191.885223,72.677536,278.558044,16.530001,92.069382,113.306732,33.797184,35.11694,45.194393,71.323013,35.275658
2019-11-07,76.655785,68.312866,13.33444,37.595802,51.614132,138.270004,15.57,60.753288,93.823814,145.950287,76.52697,99.049133,13.382833,192.528778,72.591705,279.537598,16.642273,91.55468,111.253731,33.980362,35.272263,45.290871,70.611565,35.51384
2019-11-08,76.655785,68.24736,13.368698,37.254646,51.588306,137.389999,15.64,60.809299,93.696289,146.345886,76.384506,98.915359,13.488959,193.297256,72.600266,280.227081,16.723167,91.499252,110.785728,34.182835,35.1987,45.242634,70.441444,35.193523
2019-11-11,76.655785,68.288345,13.283057,36.990238,51.45919,137.059998,15.51,60.774261,93.798294,146.069901,76.560471,98.946831,13.450706,193.037933,72.617455,279.691803,16.65797,91.546783,110.859604,34.018932,35.165989,45.234592,70.596092,34.996407
2019-11-12,76.664154,68.329247,13.29162,36.751431,51.571091,137.429993,15.52,60.788239,93.840797,146.115906,76.024193,99.04126,13.521044,193.595032,72.626007,280.281494,16.717127,91.53096,111.368744,34.043041,35.17416,45.202435,70.062508,34.733601
2019-11-13,76.664154,68.451996,13.317313,36.469975,51.390327,137.979996,15.55,60.725266,94.095795,145.490372,76.644264,99.277321,13.502533,193.643097,72.660347,280.372192,16.730404,91.610123,112.091408,33.768265,35.059727,45.122055,70.704361,34.511841
2019-11-14,76.672554,68.648422,13.274492,36.495567,51.166512,138.559998,15.51,60.690262,94.57177,145.444397,77.255936,99.796638,13.509936,193.489365,72.729012,280.780365,16.775072,91.823921,113.249237,33.748978,35.035198,45.089897,71.253403,34.495407
2019-11-15,76.664154,68.623894,13.343005,36.785545,51.4678,138.210007,15.61,60.872303,94.495232,146.1987,77.666542,99.812393,13.677761,194.911057,72.703278,282.812134,17.020153,91.713074,113.125999,34.096058,35.24773,45.37125,71.640083,34.725376
2019-11-18,76.680946,68.722061,13.205979,36.725849,51.510841,138.619995,15.39,60.795296,94.656693,145.830734,78.068703,99.922523,13.732059,195.064697,72.737625,283.020813,17.03826,91.895157,113.331314,33.90324,35.288609,45.443604,71.988068,34.717171
2019-11-19,76.672554,68.795761,13.08608,36.802608,51.347282,138.690002,15.21,60.578213,94.835228,146.373489,78.169266,100.119247,13.762908,195.352875,72.729012,282.939148,17.02257,92.061424,114.275711,34.173195,35.223209,45.37125,72.111786,34.840363
2019-11-20,76.680946,68.983955,13.257363,36.640553,51.192337,138.759995,15.41,60.45219,95.18364,145.821503,78.152504,100.260849,13.596317,194.180984,72.763351,281.886871,16.904255,92.41774,115.458206,33.927338,35.010677,45.08186,72.073128,34.708954
2019-11-21,76.680946,68.869392,13.377261,36.563793,51.24398,138.0,15.62,60.466225,94.945663,145.103928,77.079956,100.024841,13.534617,193.748688,72.729012,281.433502,16.848722,92.211891,114.735588,33.580257,34.961636,45.025585,71.060074,34.750019
2019-11-22,76.689323,68.910294,13.368698,36.563793,51.278427,137.740005,15.58,60.697289,94.92868,145.554733,76.828606,100.300247,13.554361,193.873627,72.720428,282.059235,16.91753,92.243576,114.883408,33.787537,35.002506,45.097927,70.79715,34.684311
2019-11-25,76.689323,68.975792,13.368698,36.930542,51.631351,137.080002,15.61,60.858318,94.971191,148.645782,77.130257,100.646439,13.872735,196.169449,72.729012,284.245331,17.175894,92.346512,115.220093,35.199974,35.272263,45.467716,71.021408,34.996407
2019-11-26,76.697708,69.090363,13.445776,36.819656,51.545265,137.740005,15.67,60.928322,95.149658,148.747009,78.060349,100.906105,13.924564,196.543961,72.763351,284.889313,17.255568,92.544472,115.893486,35.238541,35.296783,45.523987,71.964844,34.856792
2019-11-27,76.714409,68.983955,13.377261,36.862312,51.648571,137.009995,15.6,61.005318,94.903206,149.795715,78.311714,100.898239,14.117072,197.917648,72.720428,286.159149,17.404068,92.362343,115.556732,35.696491,35.394871,45.604378,72.30513,34.963562
2019-11-29,76.714409,68.983955,13.111772,36.282341,51.157909,137.860001,15.23,60.872303,94.826721,148.820541,78.093864,100.69368,13.983799,197.014664,72.746185,285.098053,17.267643,92.148537,115.310387,35.257828,35.125122,45.331066,71.972603,34.544689
2019-12-02,76.720299,68.803497,13.094644,36.273804,51.054607,137.789993,15.26,60.830837,94.486244,147.367065,76.937538,100.256577,13.675293,194.997482,72.723846,282.676117,16.98031,92.017014,113.772987,34.573292,34.969803,45.065784,70.882233,34.552906
2019-12-03,76.711922,69.172607,13.103209,36.08617,51.252594,139.110001,15.29,60.746483,95.328926,146.897873,77.406761,101.02977,13.476618,193.470184,72.826988,280.780365,16.743689,92.587608,116.158516,34.346733,34.83902,44.856758,71.338478,34.413277
2019-12-04,76.720299,69.033173,13.308749,36.359097,51.829342,138.919998,15.57,60.929237,94.962891,147.909821,77.708412,100.89563,13.613595,194.449982,72.792603,282.512878,16.957376,92.524223,114.99865,34.843254,35.141468,45.258705,71.632339,34.717171
2019-12-05,76.737114,68.959358,13.33444,36.521149,51.622738,139.0,15.59,61.020634,94.74157,148.057022,77.775444,100.785156,13.665421,194.834167,72.758232,283.020813,17.015322,92.389496,114.439224,34.891464,35.10878,45.266743,71.671005,34.897854
2019-12-06,76.737114,68.869102,13.420084,36.734375,52.216702,137.619995,15.71,61.104954,94.452209,149.78653,77.909492,100.72998,13.950479,196.91864,72.73243,285.605896,17.318348,92.326096,113.805878,35.71096,35.411217,45.628494,71.81794,35.029263
2019-12-09,76.745468,68.885536,13.402954,36.589386,51.92403,137.580002,15.68,61.104954,94.528793,149.501328,78.068703,100.714172,13.833248,196.025345,72.73243,284.707977,17.215731,92.349838,114.052689,35.551884,35.223209,45.427521,71.957138,34.897854
2019-12-10,76.745468,68.836342,13.462904,36.717312,51.898201,137.970001,15.76,61.252567,94.418159,149.593338,77.599495,100.714172,13.809803,195.86203,72.698051,284.390503,17.168644,92.326096,114.060913,35.604908,35.255909,45.467716,71.539536,34.971771
2019-12-11,76.745468,69.065994,13.402954,37.254646,52.010101,138.919998,15.67,61.379082,94.809677,149.547318,76.845352,101.108673,13.957884,196.899414,72.758232,285.197723,17.266438,92.650986,114.95752,35.600079,35.45208,45.708885,70.81263,35.439919
2019-12-12,76.762238,68.737946,13.522854,37.902847,52.139229,138.429993,15.81,61.519684,94.060661,150.835266,75.839882,100.643158,14.16643,198.369125,72.689407,287.655853,17.559805,92.19928,113.065582,36.18338,35.730019,46.062599,69.853714,35.9245
2019-12-13,76.745468,69.049606,13.591367,37.885788,52.276955,139.050003,15.88,61.582973,94.61393,150.255707,75.915291,101.29805,14.251577,199.022293,72.775398,287.828186,17.581535,92.571747,114.373444,35.898964,35.93438,46.536884,69.869179,35.883423
2019-12-16,76.762238,68.860909,13.685573,38.207233,52.517376,139.039993,16.059999,61.702454,94.171326,151.314758,76.402695,101.069221,14.524292,201.020309,72.73243,289.805542,17.821791,92.357803,113.345215,36.405132,36.294044,47.139805,70.371819,36.187328
2019-12-17,76.753868,68.869102,13.745522,38.555676,52.404133,139.009995,16.15,61.892242,94.179855,152.071854,75.751106,100.990318,14.540336,201.13559,72.749603,289.86908,17.827818,92.484581,113.188965,36.752209,36.163246,46.80217,69.706779,36.458363
2019-12-18,76.770645,68.778938,13.754086,38.764736,52.195076,139.020004,16.15,62.004696,93.9245,152.367355,76.732704,100.919319,14.561314,201.289337,72.758232,289.887207,17.83144,92.381531,112.259415,36.911289,36.073334,46.713745,70.556396,36.655479
2019-12-19,76.779022,68.828148,13.814034,38.782173,52.142815,139.380005,16.17,61.972252,93.99778,153.022934,77.367332,101.019005,14.753819,202.547638,72.77285,291.075409,17.972691,92.531471,112.439056,37.18124,36.106033,46.770008,71.181694,36.680119
2019-12-20,76.783234,68.844513,13.796906,38.860569,52.107967,139.520004,16.129999,61.880531,93.99778,153.244476,77.849678,100.987335,14.875987,203.36412,72.77285,292.351624,18.154987,92.483887,112.587257,37.316223,36.163246,46.81826,71.572517,36.712978
2019-12-23,76.783234,68.800957,13.800387,38.91283,52.064419,139.949997,16.17,61.908749,93.912514,153.549164,77.409637,101.034798,14.943854,203.901306,72.75563,292.798248,18.183968,92.325233,112.422508,37.46566,36.212791,46.988838,71.212952,36.778671
2019-12-24,76.791664,68.86673,13.861299,38.825718,51.85535,141.270004,16.24,61.958153,94.074509,153.90007,77.621185,101.137627,14.951263,204.007202,72.764259,292.807373,18.186264,92.436302,112.743858,37.606205,36.179768,46.964588,71.400536,36.745403
2019-12-26,76.800049,68.932503,13.965714,39.104481,51.994728,142.380005,16.389999,62.04987,94.210876,153.90007,78.035812,101.319603,15.224092,205.807343,72.790054,294.366058,18.365257,92.499748,113.015816,37.635185,36.344906,47.199032,71.713173,37.05315
2019-12-27,76.791664,69.031151,13.991818,39.261284,51.898914,142.330002,16.379999,62.021603,94.34726,153.142929,78.247383,101.462006,15.187056,205.634064,72.841736,294.293152,18.358004,92.531471,113.139305,37.224628,36.443985,47.417336,71.939857,37.103039
2019-12-30,76.800049,69.006439,13.965714,38.999943,51.437237,142.630005,16.33,61.979321,94.287598,152.755142,78.306625,101.643906,14.982125,204.286407,72.867538,292.670593,18.162071,92.56321,112.727386,37.084572,36.179768,47.045429,72.010201,36.895126
2019-12-31,76.800049,68.932503,13.8787,39.087063,51.602745,142.899994,16.209999,62.03574,93.94664,152.967484,78.763573,101.224655,15.047554,204.671432,72.858925,293.381653,18.243109,92.468025,111.623329,37.195663,36.377926,47.376907,72.526077,36.986607
2020-01-02,76.825272,69.022873,13.896103,39.879772,52.142815,143.949997,16.290001,62.296764,94.381348,153.069061,77.891975,101.438248,15.541364,208.088898,72.893372,296.125214,18.570862,92.920204,112.883904,37.205322,36.675148,47.773056,71.674095,37.868225
2020-01-03,76.825272,69.269485,14.061429,39.139328,51.567902,145.860001,16.51,62.233265,95.012123,152.468933,78.450478,101.786331,15.266066,206.182755,72.953636,293.882874,18.295111,93.348518,114.622345,36.91552,36.229317,47.174789,72.119621,37.194538
2020-01-06,76.816841,69.187317,14.087535,39.043499,51.750824,147.389999,16.51,62.169785,94.909782,152.672058,78.518173,101.446198,15.44754,207.511307,72.927811,295.004089,18.432987,93.110558,113.971504,37.00729,36.353157,47.352646,72.205589,37.127995
2020-01-07,76.816841,69.129799,14.078833,39.017368,51.837933,147.970001,16.459999,62.113373,94.773422,152.1642,77.72274,101.185112,15.440134,207.482407,72.927811,294.174683,18.325352,92.824959,113.411247,36.741634,36.295361,47.118191,71.400536,37.111355
2020-01-08,76.833664,69.022873,13.87,39.243862,51.846645,146.860001,16.15,62.169785,94.551811,152.635101,77.90892,101.04274,15.673458,209.041901,72.893372,295.742462,18.5116,92.737709,112.661491,37.026615,36.344906,47.23946,71.619392,37.277706
2020-01-09,76.842026,69.105103,13.809089,39.505196,52.21249,146.029999,16.030001,62.332035,94.620003,152.819763,77.951218,101.525223,15.951227,210.813202,72.901955,297.747742,18.765585,92.729797,113.056931,37.089401,36.493515,47.287975,71.580338,37.468994
2020-01-10,76.842026,69.220192,13.809089,39.714264,51.846645,146.910004,16.02,62.353176,94.824585,152.247314,78.628166,101.810066,15.867277,210.274063,72.919212,296.890961,18.655521,93.007446,114.062096,36.751301,36.369663,47.0616,72.127441,37.651978
2020-01-13,76.842026,69.179108,13.704674,40.33276,52.142815,145.820007,15.86,62.353176,94.713753,153.23526,79.465904,101.564835,16.222816,212.699936,72.910606,298.932739,18.909502,92.991577,113.716072,37.224628,36.584339,47.296055,72.995041,38.167652
2020-01-14,76.842026,69.27771,13.765583,40.106262,52.160225,145.690002,15.95,62.346146,94.901276,153.798508,79.161255,101.691399,16.103069,211.862488,72.919212,298.47702,18.855076,93.118469,114.301056,37.519268,36.609108,47.3284,72.721466,37.992992
2020-01-15,76.850433,69.384621,13.695971,39.792664,51.968597,146.539993,15.87,62.360249,95.139923,154.537186,79.863579,101.91288,16.105539,211.949158,72.953636,299.15155,18.932484,93.189873,115.05899,37.852543,36.584339,47.344566,73.378014,37.751785
2020-01-16,76.867203,69.343491,13.678569,40.045284,52.003445,146.309998,15.85,62.381386,94.943871,156.531525,80.455948,102.055283,16.409231,213.980331,72.953636,301.639954,19.244518,93.039146,114.696564,38.866833,36.782505,47.57095,73.964249,37.943092
2020-01-17,76.858841,69.335289,13.722076,40.271774,52.038284,146.580002,15.91,62.332035,94.867188,156.106796,80.549034,102.039452,16.575893,215.039276,72.979469,302.578827,19.377554,92.88842,113.716072,38.62534,36.873306,47.756897,74.034592,38.18428
2020-01-21,76.867203,69.507866,13.643764,39.252571,51.759537,146.740005,15.81,62.198009,95.242203,154.814148,81.36982,102.529922,16.561077,214.943039,72.996719,301.986359,19.288055,93.189873,114.910728,37.953972,36.57608,47.409248,74.73806,37.23613
2020-01-22,76.867203,69.565414,13.461035,39.574886,51.994728,146.789993,15.58,62.310852,95.259254,154.712585,80.904427,102.585289,16.645023,215.510986,73.013908,302.022797,19.300154,93.126396,115.314476,37.934647,36.666904,47.45776,74.237823,37.460686
2020-01-23,76.875603,69.688713,13.347918,39.165459,52.055702,147.119995,15.41,62.120415,95.497955,154.611023,81.386726,102.719803,16.743786,216.204102,73.039742,302.369263,19.334017,93.316803,116.121895,37.891178,36.57608,47.263729,74.863121,37.119682
2020-01-24,76.875603,69.795586,13.147784,38.851849,51.85535,147.979996,15.15,61.859406,95.838913,152.708969,81.200584,102.893829,16.457378,214.384659,73.065552,299.680145,18.97965,93.523041,117.061172,36.896202,36.435722,47.093933,74.605179,36.836895
2020-01-27,76.884079,70.025742,12.904146,37.510334,50.923302,148.990005,14.79,61.443207,96.486656,150.973083,80.81134,103.091568,15.779625,209.956436,73.143036,294.876495,18.376148,93.737213,118.881958,36.084759,35.667873,46.12376,74.245644,35.597637
2020-01-28,76.884079,69.902435,12.965056,37.82394,51.376259,147.660004,14.92,61.972252,96.162796,152.228867,81.158295,103.036209,16.256149,213.181351,73.108627,297.966553,18.759535,93.594406,117.951019,36.712669,35.973366,46.600765,74.542641,35.897049
2020-01-29,76.892433,70.099762,12.904146,38.006878,51.210758,148.460007,14.83,61.936993,96.623047,151.360901,80.904427,103.368446,16.306765,213.527893,73.17746,297.720398,18.730505,93.935516,119.104446,36.302109,35.981617,46.657352,74.269058,36.063389
2020-01-30,76.892433,70.116165,12.791028,37.440643,51.141071,148.470001,14.68,62.000465,96.716766,151.360901,81.005974,103.43174,16.425278,214.288467,73.186096,298.686615,18.836935,94.038628,119.120895,36.268307,35.899048,46.633102,74.323776,35.572681
2020-01-31,76.892433,70.296997,12.686611,36.682785,50.304832,149.330002,14.49,61.746483,97.202652,148.221588,80.024391,103.700699,15.893203,210.890198,73.280785,293.263123,18.16328,94.443192,120.208511,34.766182,35.288071,45.913559,73.417099,34.940578
2020-02-03,76.899162,70.233582,12.451675,37.092201,50.688103,148.360001,14.16,61.736603,97.119858,149.87439,80.269783,103.618973,16.366026,214.07663,73.259232,295.44165,18.434196,94.218498,120.11113,35.534145,35.411922,45.929722,73.659393,35.19009
2020-02-04,76.899162,70.019379,12.469077,38.050434,51.454659,146.429993,14.18,62.10495,96.556511,152.13652,81.090607,103.365234,17.119076,218.976578,73.18161,299.944611,18.99054,93.813461,118.493538,36.606403,35.981617,46.697781,74.417587,36.030125
